id,name,address,address_num,postal_code,country,lau
4406,Rastatt, Stadt,Marktplatz,1,76437,DEUTSCHLAND,17716
4407,Hamminkeln, Stadt,Brüner Strasse,9,46499 Hamminkeln,DEUTSCHLAND,13567
4408,Lepoglava,Antuna Mihanovića,12,42250,HRVATSKA,65509
4409,Joachimsthal, Stadt,Joachimsplatz,1-3,16247,DEUTSCHLAND,14518
4411,Sciacca,VIA ROMA,13,92019,ITALIA ,75844
4413,Neufeld an der Leitha,Hauptstraße ,55,2491,ÖSTERREICH,11
4415,Moriles,Avenida de Andalucía,23,14510,ESPAÑA,23476
4416,Novigrad,TRG KRALJA TOMISLAVA , 1,23312,HRVATSKA,65575
4417,Ihlow (Aurich),Alte Wieke ,6,26632,DEUTSCHLAND,14376
4418,Bevern,Hauptstraße,14,25355,DEUTSCHLAND,10781
4419,Bilsen,Alvesloher Straße,21,25485,DEUTSCHLAND,10827
4420,Bokholt-Hanredder,Birkenweg,8,25335,DEUTSCHLAND,10994
4421,Bullenkuhlen,Seether Weg,31,25355,DEUTSCHLAND,11354
4422,Ellerhoop,Feldfurth,2,25373,DEUTSCHLAND,12149
4423,Groß Offenseth-Aspern,Hauptstraße,40,25355,DEUTSCHLAND,13246
4424,Heede (Pinneberg),Grasenmoor,13,25355,DEUTSCHLAND,13731
4425,Hemdingen,Röthmoor,23,25485,DEUTSCHLAND,13834
4426,Langeln,Auf dem Bek,5,25485,DEUTSCHLAND,15277
4427,Lutzhorn,Im Dorf,8,25355,DEUTSCHLAND,15776
4428,ΔΗΜΟΣ ΓΛΥΦΑΔΑΣ-Municipality of Glyfada,ALSOUS,15,16675,ΕΛΛΑΔΑ (ELLADA),21280
4429,Ilsenburg (Harz), Stadt,Ilsenburg, Harzburger Straße ,24,38871,DEUTSCHLAND,14397
4430,Брезово-Brezovo,www.brezovo.bg,031912250,4160,БЪЛГАРИЯ (BULGARIA),2790
4431,Bad Waldsee, Stadt,Hauptstrasse,29,88339,DEUTSCHLAND,10408
4432,Otok (Splitsko-dalmatinska županija),Trg dr. Franje Tuđmana ,8,21238,HRVATSKA,65599
4433,Cetraro,Via Luigi De Seta ,54,87022,ITALIA ,71232
4434,Želeč (Olomoucký kraj),Želeč,62,79807,ČESKÁ REPUBLIKA,9703
4435,Aljucén,Calle Cáceres,11,06894,ESPAÑA,22022
4436,Monzón,Plaza Mayor,4,22400,ESPAÑA,24806
4437,Elektrėnų sav.,Rungos str.,5,26110,LIETUVA,77189
4438,Belsito,Piazza Municipio ,13,87030,ITALIA ,69842
4439,ΔΗΜΟΣ ΕΛΛΗΝΙΚΟΥ - ΑΡΓΥΡΟΥΠΟΛΗΣ-Municipality of Elliniko - Argyroupoli,ΚΥΠΡΟΥ,68,16452,ΕΛΛΑΔΑ (ELLADA),21281
4440,Beniarbeig,Plaza 9 de octubre,1,03778,ESPAÑA,21547
4441,Röthlein,Elmußweg,1,97520,DEUTSCHLAND,18159
4442,Großalmerode, Stadt,Marktplatz,11,37247,DEUTSCHLAND,13268
4443,Graz,Hauptplatz,1,8011,ÖSTERREICH,1436
4444,Geestland, Stadt,Sieverner Straße,10,27607,DEUTSCHLAND,12801
4445,Lalinde,boulevard de stalingrad,36,24150,FRANCE,38003
4446,Le Buisson-de-Cadouin,Rue Fancois Meulet,4,24480,FRANCE,37868
4447,Beaumontois en Périgord,rue romieu,1,24440,FRANCE,37834
4448,Monpazier,place des cornieres,1,24540,FRANCE,38053
4449,Lanquais,le bourg,1,24150,FRANCE,38008
4450,Trémolat,le bourg,1,24510,FRANCE,38303
4451,Saint-Avit-Sénieur,le bourg,1,24440,FRANCE,38139
4452,Engerwitzdorf,Leopold-Schöffl Platz ,1,4209,ÖSTERREICH,1218
4454,Oraison,rue Paul Jean,22,04700,FRANCE,31460
4455,Granjuela, La,Calle María Amaro,1,14207,ESPAÑA,23463
4457,Spechbach,Hauptstraße,35,74937,DEUTSCHLAND,19010
4458,Saran,place de la Liberté,0238803489,45770,FRANCE,46389
4459,ΔΗΜΟΣ ΧΑΛΚΙΔΕΩΝ-Municipality of Chalkida,ΛΗΛΑΝΤΙΩΝ & ΜΕΓΑΣΘΕΝΟΥΣ,0,34100,ΕΛΛΑΔΑ (ELLADA),21186
4460,Širvintų r. sav.,Vilniaus g.,61,LT-19120,LIETUVA,77228
4461,Colledara,VIA SAN PAOLO,1,64042,ITALIA ,71435
4462,Bonheiden,Jacques Morrensplein,10,2820,BELGIQUE-BELGIË,2130
4463,Brou,Place de l'Hôtel de Ville,1,28160,FRANCE,39931
4464,Feurs,PLACE ANTOINE DRIVET,4 BIS,42110,FRANCE,45402
4465,Шабла-Shabla,гр. Шабла, ул. Равно поле - Shabla, Ravno pole Str. ,35,9680,БЪЛГАРИЯ (BULGARIA),2722
4466,Ardea,Vai Garibaldi,5,00040,ITALIA ,69535
4467,Завет-Zavet,град Завет, улица "Лудогорие",19,7330,БЪЛГАРИЯ (BULGARIA),2824
4468,Oraş Aleşd,Str Bobalna, Alesd City, 3,415100,ROMÂNIA,82974
4469,Isola Vicentina,Via Marconi,14,36033,ITALIA ,72569
4470,Ptuj,Mestni trg ,1,2250,SLOVENIJA,84677
4471,Yspertal,Hauptstraße,9,3683 ,ÖSTERREICH,616
4472,Weil im Schönbuch,Marktplatz,3,71093,DEUTSCHLAND,20199
4473,Rugvica,Trg Josipa Predavca ,1,10370 Dugo Selo,HRVATSKA,65672
4474,Дряново-Dryanovo,Bacho Kiro ,19,5370,БЪЛГАРИЯ (BULGARIA),2724
4475,Moorslede,Marktplaats,1,8890,BELGIQUE-BELGIË,2327
4476,Valenzuela,PLAZA ESPAÑA,PLAZA ESPAÑA,2,14670,ESPAÑA,23494
4477,Nurachi,Piazza Chiesa ,12,09070,ITALIA ,73851
4478,Türkenfeld,Schlossweg,2,82299,DEUTSCHLAND,19636
4479,Niederstotzingen, Stadt,Im Städtle,26,89168,DEUTSCHLAND,16756
4480,Wäschenbeuren,Manfred-Wörner-Platz,1,73116,DEUTSCHLAND,20128
4481,Daruvar,TRG KRALJA TOMISLAVA,14,43500,HRVATSKA,65346
4482,Bad Dürrheim, Stadt,Luisenstraße ,4,78073,DEUTSCHLAND,10308
4483,Sinnai,parco delle rimembranze,snc,09048,ITALIA ,76027
4484,Segovia,C/ Andrés Reguera Antón,3,40004,ESPAÑA,27408
4485,Lucca,Via Santa Giustina, Lucca,6,55100,ITALIA ,72853
4486,Alboraya,CALLE MILAGROSA,17,46120,ESPAÑA,28373
4487,Kamienna Góra (gmina miejska),Plac Grunwaldzki ,1,58-400,POLSKA,79061
4488,Mojados,PLAZA SANTA MARIA,1,47250,ESPAÑA,28715
4489,Ennepetal, Stadt der Kluterthöhle,Bismarckstraße,21,58256,DEUTSCHLAND,12243
4490,Hatzfeld (Eder), Stadt,Im Hain ,1,35116,DEUTSCHLAND,13675
4491,Rinteln, Stadt,Klosterstr. ,19,31737 Rinteln,DEUTSCHLAND,17992
4492,Potěhy,POTĚHY,60,285 63,ČESKÁ REPUBLIKA,7554
4493,Klaipėdos r. sav.,Gargždai, Klaipėdos g. ,2,LT-96130,LIETUVA,77202
4494,Atripalda,PIAZZA MUNICIPIO,3,83042,ITALIA ,69622
4495,Pescara,Piazza Italia,1,65121,ITALIA ,74247
4496,Heusenstamm, Stadt,Im Herrngarten ,1,63150,DEUTSCHLAND,13969
4497,Hubošovce,Hubošovce 136,Hubošovce 136,08266,SLOVENSKO,85609
4498,ΔΗΜΟΣ ΦΑΙΣΤΟΥ-Municipality of Faistos,25ης Μαρτίου & Κ.Πετράκη - Μοίρες - Ηράκλειο Κρήτης,1,70400,ΕΛΛΑΔΑ (ELLADA),21365
4499,Kanepi vald,Turu põik, Kanepi alevik, Kanepi vald, Põlvamaa,1,63101,EESTI,20994
4500,Pinkafeld,Hauptplatz,1,7423,ÖSTERREICH,157
4501,Stranný,Stranný,39,257 56,ČESKÁ REPUBLIKA,8487
4502,Puerto Lumbreras,Plaza de la Constitución,2,30890,ESPAÑA,25982
4503,Municipiul Iaşi,Stefan cel Mare si Sfant Blvd,11,700064,ROMÂNIA,82821
4504,Redon,rue charles sillard,3,35600,FRANCE,43038
4505,Pennabilli,PIAZZA MONTEFELTRO,3,47864,ITALIA ,74210
4506,Stupnik,GORNJOSTUPNIČKA,33,10255 GORNJI STUPNIK,HRVATSKA,65725
4507,Malinska-Dubašnica,Lina Bolmarčića,22,51511,HRVATSKA,65536
4508,Rząśnia,Rząśnia, ul. Kościuszki,16,98-332,POLSKA,80100
4509,Willingshausen,Am Rathaus,2,34628 ,DEUTSCHLAND,20505
4510,Świerklaniec,Młyńska,3,42-622,POLSKA,80378
4511,Eberbach, Stadt,Leopoldsplatz,1,69412,DEUTSCHLAND,11957
4518,Čižatice,Čižatice,65,044 47,SLOVENSKO,85186
4519,Fontrieu,FONTRIEU,Le Village,81260,FRANCE,61748
4520,Imeľ,Nám. J. Blaskovicsa,507/11,94652,SLOVENSKO,85634
4521,Rocca Pia,P.zza San Rocco - 67039 Rocca Pia (AQ),1,67039,ITALIA ,74950
4522,Barraco, El,PLAZA DE LA CONSTITUCIÓN,1,05110,ESPAÑA,21781
4523,Potěhy,POTĚHY,60,285 63,ČESKÁ REPUBLIKA,7554
4524,Ondratice,Ondratice ,15,79807,ČESKÁ REPUBLIKA,7152
4525,Hirschbach,Eschenfelden, Rathausstraße,3,92275,DEUTSCHLAND,14025
4526,Hemmingen,Münchinger Straße,5,71282,DEUTSCHLAND,13841
4527,Faches-Thumesnil,rue jean jaurès,50,59155,FRANCE,51789
4529,Mežica,TRG SVOBODE ,1,2392,SLOVENIJA,84655
4530,Ronse,Grote Markt,12,9600,BELGIQUE-BELGIË,2393
4531,Villaviciosa de Odón,Plaza de la Constitución,1,28670,ESPAÑA,25841
4532,Herzberg am Harz, Stadt,Marktplatz,30-32,37412,DEUTSCHLAND,13934
4533,Rheinstetten, Stadt,Rappenwörthstraße ,49,76287,DEUTSCHLAND,17925
4534,Langweid a.Lech,Augsburger Str. ,20,86462,DEUTSCHLAND,15330
4535,Piazzolo,VIA MUNICIPIO,65,24010,ITALIA ,74327
4536,Bullas,Plaza de España,2,30180,ESPAÑA,25961
4537,Dahlem (Euskirchen),Hauptstraße,23,53949,DEUTSCHLAND,11547
4539,Buseck,Ernst-Ludwig-Straße,15,35418,DEUTSCHLAND,11426
4540,Mažeikių r. sav.,Laisvės g. ,8,89223,LIETUVA,77207
4541,Corvera de Asturias,Nubledo,77,33416,ESPAÑA,26378
4542,Gornja Rijeka,Trg Sidonije Rubido Erdody,3,48268,HRVATSKA,65403
4543,Arquà Petrarca,Piazza San Marco ,1,35032,ITALIA ,69575
4544,Baone,Piazza 25 Aprile,1,35030,ITALIA ,69722
4545,Cinto Euganeo,Via Roma Fontanafredda,20,35030,ITALIA ,71328
4546,Ižkovce,Hlavná ,56,07672,SLOVENSKO,85650
4547,Municipiul Constanţa,Bulevardul Tomis,51,900742,ROMÂNIA,82803
4548,Helmstedt, Stadt,Markt ,1,38350,DEUTSCHLAND,13826
4549,Pajęczno,ul. Parkowa ,8/12,98-330,POLSKA,79796
4550,Fürstenberg/Havel, Stadt,Markt,1,16798,DEUTSCHLAND,12712
4551,ΔΗΜΟΣ ΠΟΛΥΓΥΡΟΥ-Municipality of Polygyros,Πολυτεχνείου ,50,63100,ΕΛΛΑΔΑ (ELLADA),21113
4552,Mornago,piazza libertà,1/a,21020,ITALIA ,73664
4553,Schwanberg,Hauptplatz,6,8541,ÖSTERREICH,1449
4554,Flieden,Hauptstraße,36,36103,DEUTSCHLAND,12520
4555,Kamen, Stadt,Rathausplatz ,1,59174,DEUTSCHLAND,14594
4557,Macheren, rue du Centre,2,57730,FRANCE,50945
4558,Sant Vicenç de Castellet,Plaça Ajuntament,10,08295,ESPAÑA,22505
4559,Wysoka,Plac Powstańców Wielkopolskich,20/21,89-320,POLSKA,80682
4560,Municipiul Constanţa,Bulevardul Tomis,51,900742,ROMÂNIA,82803
4561,Nordheim,Hauptstraße,26,74226,DEUTSCHLAND,16847
4562,Schriesheim, Stadt,Friedrichstr.,28-30,69198,DEUTSCHLAND,18641
4563,Cres,Creskog statuta,15,51557,HRVATSKA,65341
4564,Bistrica ob Sotli,Bistrica ob Sotli ,17,3256,SLOVENIJA,84729
4565,Sfruz,Piazza Degasperi,16,38010,ITALIA ,75992
4566,Lučenec,Mesto Lučenec, Ulica novohradská,1,98401 ,SLOVENSKO,86160
4567,Pälkäne,Keskustie,1,36600,SUOMI / FINLAND,29721
4568,Battaglia Terme,Viale A. Volta,4,35041,ITALIA ,69798
4569,Tachty,Obec Tachty,152,98034,SLOVENSKO,87224
4570,Weyhe,Rathausplatz,1,28844,DEUTSCHLAND,20416
4572,Duplek,Trg slovenske osamosvojitve,1,2241,SLOVENIJA,84607
4573,Saint-Étienne-du-Rouvray,Place de la Libération  Saint Etienne du Rouvray,CS 80458,76800,FRANCE,59674
4574,Vrchotovy Janovice,Vrchotovy Janovice,2,257 53,ČESKÁ REPUBLIKA,9424
4576,Harsum,Oststraße,27,31177,DEUTSCHLAND,13613
4577,Nyborg,Torvet ,1,5800,DANMARK,20931
4578,Sögel,Ludmillenhof,1,49751,DEUTSCHLAND,18945
4579,Oso, El,C/ ESCUELAS,9,05164,ESPAÑA,21922
4580,Bóly,Rákóczi Ferenc utca,3,7754,MAGYARORSZÁG,66180
4581,ΔΗΜΟΣ ΑΓΙΑΣ-Municipality of Aghia,Καλυψώς Αλεξούλη,27,40003,ΕΛΛΑΔΑ (ELLADA),21149
4582,Špišić Bukovica,Vinogradska ,4,33 404,HRVATSKA,65708
4583,Torrejón de Ardoz,Plaza Mayor,1,28850,ESPAÑA,25808
4584,Ciserano,PIAZZA GIOVANNI XXXIII,29,24040,ITALIA ,71341
4585,Veľké Orvište,Veľké Orvište,17,92201,SLOVENSKO,87439
4586,ΔΗΜΟΣ ΠΑΤΡΕΩΝ-Municipality of Patra,Maizonos,108,26221,ΕΛΛΑΔΑ (ELLADA),21205
4587,Mihail Kogălniceanu (Tulcea),Judetul Tulcea, Comuna Mihail Kogalniceanu,  Strada Mihai Eminescu,94,827145,ROMÂNIA,82697
4588,Jelsi,Piazza Umberto I,40,86015,ITALIA ,72589
4589,Roßwein, Stadt,Markt,4,04741,DEUTSCHLAND,18132
4590,ΔΗΜΟΣ ΒΑΡΗΣ - ΒΟΥΛΑΣ - ΒΟΥΛΙΑΓΜΕΝΗΣ-Municipality of Vari - Voula - Vouliagmeni,KONSTANTINOU KARAMANLI ,18,16673,ΕΛΛΑΔΑ (ELLADA),21286
4592,Pisarovina,Trg Stjepana Radića ,10,10451Pisarovina,HRVATSKA,65616
4593,ΔΗΜΟΣ ΠΑΤΡΕΩΝ-Municipality of Patra,Maizonos,108,26221,ΕΛΛΑΔΑ (ELLADA),21205
4595,Madrigal de las Altas Torres,Plaza de Santa María,1,Plaza de Santa María,1,05220,ESPAÑA,21864
4598,Wurster Nordseeküste,Westerbüttel,13,27639 Wurster Nordseeküste,DEUTSCHLAND,20737
4599,Пирдоп-Pirdop,пл.Тодор Влайков,2,2070,БЪЛГАРИЯ (BULGARIA),2856
4600,Berching, St,Pettekoferplatz,12,92334,DEUTSCHLAND,10649
4601,ΔΗΜΟΣ ΒΥΡΩΝΟΣ-Municipality of Vyron,ΚΑΡΑΟΛΗ & ΔΗΜΗΤΡΙΟΥ,36-44,162 33,ΕΛΛΑΔΑ (ELLADA),21251
4602,South Ayrshire,County Buildings, Wellington Square, Ayr,1,KA7 1DR,UNITED KINGDOM,88018
4603,Rottenburg am Neckar, Stadt,Marktplatz,18,72108,DEUTSCHLAND,18171
4605,Madrigal de las Altas Torres,Plaza de Santa María,1,Plaza de Santa María,1,05220,ESPAÑA,21864
4606,Rosolini,Via Roma,2,96019,ITALIA ,75094
4607,Saint-Maixent,Rue de la chapelle,1,72320,FRANCE,58460
4609,Суворово-Suvorovo,пл. Независимост - Nezavisimost sq.,1,9170,БЪЛГАРИЯ (BULGARIA),2920
4610,Berg im Attergau,Attergaustraße,36,4880,ÖSTERREICH,1246
4611,Rota Greca,via San Francesco ,35,87010,ITALIA ,75103
4612,Überherrn,Rathausstraße,101,66802,DEUTSCHLAND,19654
4613,Berching, St,Pettenkoferplatz,12,92334,DEUTSCHLAND,10649
4614,Salzhemmendorf, Flecken,Hauptstraße,2,31020,DEUTSCHLAND,18286
4615,Jemgum,Hofstraße,2,26844,DEUTSCHLAND,14496
4616,Riedstadt, Stadt,Stadt Riedstadt, Rathausplatz,1,64560,DEUTSCHLAND,17954
4617,Saint-Ouen-l'Aumône,Place Pierre Mendès France,2,95310,FRANCE,64757
4618,Ladispoli,Piazza Giovanni Falcone,1,00055,ITALIA ,72617
4619,Mont-ras,Pl. Ajuntament,1,17253,ESPAÑA,23940
4620,Vidovec,Trg svetog Vida,9,42205,HRVATSKA,65782
4621,Rogatec,POT K RIBNIKU ,4,3252,SLOVENIJA,84688
4622,Matadepera,Plaça de l'Ajuntament,1,08230,ESPAÑA,22365
4623,Berching, St,Pettenkopferplatz,12,92334,DEUTSCHLAND,10649
4625,Komoró,Ady Endre utca,4,4622,MAGYARORSZÁG,67278
4626,Svetvinčenat,Svetvinčenat,47,52342,HRVATSKA,65746
4627,Heemsen,Wilhelmstraße ,4,31627,DEUTSCHLAND,13734
4628,Moos (Konstanz),Bohlinger  Str.,18,78345,DEUTSCHLAND,16238
4629,Berzocana,Plaza de España,1,10129,ESPAÑA,22956
4630,Palazzuolo sul Senio,piazza ettore alpi ,1,50035,ITALIA ,74087
4631,FIGUEIRA DA FOZ,Avenida Saraiva de Carvalho,S/N,3084-501,PORTUGAL,80877
4632,Zbuzany,Na Návsi,1,25225,ČESKÁ REPUBLIKA,9653
4633,Bedekovčina,Trg Ante Starčevića,4,49221,HRVATSKA,65288
4634,Freigericht,Rathausstraße,13,63579,DEUTSCHLAND,12612
4635,Driedorf,Wilhelmstraße,16,35759,DEUTSCHLAND,11904
4636,Bischweier,Bahnhofstrasse,17,76476,DEUTSCHLAND,10876
4637,Оряхово-Oryahovo,Андрей Чапразов,15,3300,БЪЛГАРИЯ (BULGARIA),2939
4638,Herľany,Herľany ,54,04445,SLOVENSKO,85457
4639,Traversella,Via roma ,1,10080,ITALIA ,76498
4640,Närpiö,Kyrkvägen,2,64200,SUOMI / FINLAND,29685
4641,Ayamonte,Plaza La Laguna,1,21400,ESPAÑA,24616
4642,Rute,Calle Toledo,2,14960,ESPAÑA,23489
4643,Kevelaer, Stadt,Peter-Plümpe-Platz,12,47623,DEUTSCHLAND,14739
4644,Polinyà,Plaça de la Vila,1,08213,ESPAÑA,22412
4645,San Pietro Viminario,Via Marconi ,20,35020,ITALIA ,75504
4646,Mirano,Piazza MArtiri,1,30035,ITALIA ,73269
4647,Tuningen,Auf dem Platz,1,78609,DEUTSCHLAND,19634
4648,ΔΗΜΟΣ ΙΕΡΑΣ ΠΟΛΗΣ ΜΕΣΟΛΟΓΓΙΟΥ-Municipality of Iera Poli Messologhiou ,Σταυροπούλου,31,30200,ΕΛΛΑΔΑ (ELLADA),21210
4649,Madaras,Báthori ,1,6456,MAGYARORSZÁG,67433
4650,Peligros,Plaza Constitución,1,18210,ESPAÑA,24183
4651,Pietramontecorvino,P.ZZA MARTIRI DEL TERRORISMO SNC,SNC,71017,ITALIA ,74355
4652,San Roque,PLAZA DE LAS CONSTITUCIONES,S/N,11360,ESPAÑA,23183
4653,Bunde,Kirchring,2,26831 Bunde,DEUTSCHLAND,11358
4654,Twenterand,Manitobaplein,1,7671 GS,NEDERLAND,77856
4655,Municipiul Fălticeni,Str. Republicii,13,725200,ROMÂNIA,82812
4656,Palma del Condado, La,PLAZA DE ESPAÑA,14,21700,ESPAÑA,24660
4657,Drochtersen,Sietwender Straße,27,21706,DEUTSCHLAND,11906
4659,ΔΗΜΟΣ ΗΡΑΚΛΕΙΟΥ ΑΤΤΙΚΗΣ-Municipality of Iraklio,ST KARAGEORGI 2,2,14121,ΕΛΛΑΔΑ (ELLADA),21261
4660,ΔΗΜΟΣ ΔΕΛΤΑ-Municipality of Delta,ΝΙΚΟΛΑΟΥ ΠΛΑΣΤΗΡΑ,13,57400,ΕΛΛΑΔΑ (ELLADA),21083
4661,Stolzenau,Am Markt,4,31592,DEUTSCHLAND,19232
4662,Podgorač,Trg P. Pejačevića,2,31433,HRVATSKA,65625
4663,Eda,Torget,1,673 22,SVERIGE,84476
4664,Spongano,VIA PIO XII,61,73038,ITALIA ,76159
4665,ΔΗΜΟΣ ΠΥΛΗΣ-Municipality of Pyli,ΗΡΩΩΝ 1940,1,42032,ΕΛΛΑΔΑ (ELLADA),21171
4666,Scharbeutz,Am Bürgerhaus ,2,23683,DEUTSCHLAND,18372
4667,Berching, St,Pettenkopferplatz,12,92334,DEUTSCHLAND,10649
4668,Раковски-Rakovski,гр.Раковски пл.България,1,4150,БЪЛГАРИЯ (BULGARIA),2797
4669,Rus,PLAZA DE LA CONSTITUCIÓN,1,23430,ESPAÑA,24956
4670,Alcoletge,Sitjar,2,25660,ESPAÑA,25207
4671,San Silvestre de Guzmán,PLAZA DE ESPAÑA,8,21591,ESPAÑA,24672
4672,Silos, Los,Plaza la Luz,9,38470,ESPAÑA,27125
4673,Municipiul Caransebeş,Piata Revolutiei ,1,325400,ROMÂNIA,82799
4674,Beli Manastir,Kralja Tomislava,53,31300,HRVATSKA,65291
4675,Каспичан-Kaspichan,Мадарски конник,91,9930,БЪЛГАРИЯ (BULGARIA),2865
4676,Santo Stefano di Camastra,VIA LUIGI FAMULARO ,35,98077,ITALIA ,75728
4677,Lúč na Ostrove,Lúč na Ostrove,20,930 03,SLOVENSKO,86158
4678,Oraş Jimbolia,str. Tudor Vladimirescu ,81,305400,ROMÂNIA,83072
4679,Neuhausen/Erzgeb.,Bahnhofstraße ,12,09544,DEUTSCHLAND,16568
4680,Burgohondo,PLAZA MAYOR ADOLFO SUAREZ ,1,05113,ESPAÑA,21797
4681,Uslar, Stadt,Graftstraße,7,37170,DEUTSCHLAND,19779
4682,Thannhausen,Thannhausen,1,8160,ÖSTERREICH,1610
4683,Sinzig, Stadt,Kirchplatz,5,53489,DEUTSCHLAND,18934
4684,Obernkirchen, Stadt,Marktplatz,4,31683,DEUTSCHLAND,17006
4685,Laubach, Stadt,Friedrichstraße,11,35321,DEUTSCHLAND,15349
4686,Mötzingen,Schloßgartenstraße,1,71159,DEUTSCHLAND,16279
4687,Quero Vas,PIAZZA G. MARCONI,1,32038,ITALIA ,74752
4688,ΔΗΜΟΣ ΝΙΚΑΙΑΣ - ΑΓΙΟΥ ΙΩΑΝΝΗ ΡΕΝΤΗ-Municipality of Nikea - Aghios Ioannis Rentis,Π.ΤΣΑΛΔΑΡΗ,10,18450,ΕΛΛΑΔΑ (ELLADA),21306
4689,Tagliacozzo,Piazza Duca Degli Abruzzi,1,67069,ITALIA ,76242
4690,Antsla vald,Kreutzwaldi 1, Antsla,75010418,66403,EESTI,20981
4691,Salzano,via Roma,166,30030,ITALIA ,75216
4692,ΔΗΜΟΣ ΚΑΣΣΑΝΔΡΑΣ-Municipality of Kassandra,ΚΑΣΣΑΝΔΡΕΙΑ ΧΑΛΚΙΔΙΚΗΣ,ΔΥ,63077,ΕΛΛΑΔΑ (ELLADA),21115
4693,Houyet,rue Saint Roch,15,5560,BELGIQUE-BELGIË,2658
4694,Cerknica,Cesta 4. maja ,53,1380,SLOVENIJA,84594
4695,Trofarello,piazza i maggio,11,10028,ITALIA ,76578
4696,Cerna,Trg dr. Franje Tudjmana ,2,32272,HRVATSKA,65334
4697,Santa Coloma de Cervelló,CARRER PAU CASALS, 26-34,CARRER PAU CASALS, 26-34,08690,ESPAÑA,22487
4698,Korntal-Münchingen, Stadt,Saalplatz,4,70825,DEUTSCHLAND,15026
4699,Boulaide,rue de la Mairie,3,9640,LUXEMBOURG,77253
4700,Salzbergen,Franz-Schratz-Str.,12,48499,DEUTSCHLAND,18282
4701,Loxstedt,Am Wedenberg ,10,27612,DEUTSCHLAND,15694
4702,Portomarín,PLAZA CONDES DE FENOSA,0,27170,ESPAÑA,25648
4704,Pezinok,Radničné námestie,7,90214,SLOVENSKO,86624
4705,Nardò,Piazza Cesare Battisti,2,73048,ITALIA ,73740
4706,Dassow, Stadt,Schönberg, Am Markt,15,23923,DEUTSCHLAND,11602
4707,Rotenburg (Wümme), Stadt,Große Straße,1,27356,DEUTSCHLAND,18136
4708,Schöffengrund,Neukirchener Straße,5,35641,DEUTSCHLAND,18538
4709,Scopa,Piazza Municipio,1,13027,ITALIA ,75855
4710,Ferreruela de Huerva,Plaza Iglesia,1,44490,ESPAÑA,28007
4711,Hosszúhetény,FŐ U,166,7694,MAGYARORSZÁG,66919
4712,Kobilje,Kobilje,56,9227,SLOVENIJA,84628
4713,Menton,MAIRIE DE MENTON 17 RUE DE LA REPUBLIQUE,+33492105005,06500 MENTON,FRANCE,31792
4714,Csanádapáca,Szent Gellért út,31.,5662,MAGYARORSZÁG,66296
4715,Garessio,PIAZZA CARRARA,137,12075,ITALIA ,72237
4716,Kardoskút,Marcius 15. tér,3,5945,MAGYARORSZÁG,67076
4717,Alcalá de Henares,Plaza Cervantes ,12,28801,ESPAÑA,25672
4718,Rosarno,Viale della Pace,snc,89025,ITALIA ,75080
4719,Cesiomaggiore,Piazza Mercato,2,32030,ITALIA ,71224
4720,ΔΗΜΟΣ ΝΑΟΥΣΑΣ-Municipality of Naoussa,ΔΗΜΗΤΡΙΟΥ ΒΛΑΧΟΥ (ΠΡΩΗΝ ΔΗΜΑΡΧΙΑΣ),30,59200,ΕΛΛΑΔΑ (ELLADA),21096
4721,Barrado,Plaza de España,1,10696,ESPAÑA,22952
4722,Carcaixent,Plaça Major,1,46740,ESPAÑA,28443
4723,Blackpool,PO BOX 4,Blackpool,FY1 1NF,UNITED KINGDOM,87752
4724,Verceia,Via Nazionale,92,23020,ITALIA ,76837
4725,Montanejos,Plaza de España,1,12448,ESPAÑA,23265
4726,Albi,Rue de l'hôtel de ville,16,81000,FRANCE,61691
4727,Albacete,Plaza de la Catedral,s/n,2071,ESPAÑA,21437
4728,Hameln, Stadt,Rathausplatz,1,31785,DEUTSCHLAND,13553
4730,Solana, La,Plaza Mayor,1,13240,ESPAÑA,23408
4731,Zalaszentgrót,Zalaszentgrót, Dózsa György utca,1.,8790,MAGYARORSZÁG,68964
4732,Tornimparte,via il corso,178,67049,ITALIA ,76403
4738,Salem (Bodenseekreis),Leutkircher Straße,1,88682,DEUTSCHLAND,18274
4739,Altenholz,Allensteiner Weg,2-4,24161,DEUTSCHLAND,10031
4740,Deutsch-Wagram,Bahnhofstraße,1a,2232,ÖSTERREICH,410
4741,Ehenbichl,Schulweg ,10,6600,ÖSTERREICH,1931
4742,Bari, Corso Vittorio Emanuele II,84,70122,ITALIA ,69758
4743,Gavilanes,Plaza del Generalisimo,1,05460,ESPAÑA,21835
4744,ΔΗΜΟΣ ΤΕΜΠΩΝ-Municipality of Tempi,ΜΑΚΡΥΧΩΡΙ,0,40006,ΕΛΛΑΔΑ (ELLADA),21152
4745,Castets,1 pl edouard laudouat,1,40260,FRANCE,44777
4746,Saint-Martin-de-Valamas,Place de la Mairie,10,07310,FRANCE,32133
4748,Groningen,Gedempte Zuiderdiep,98,9711 HL,NEDERLAND,77535
4749,Beaucouzé,Esplanade de la Liberté,CS 40001,49071,FRANCE,47243
4750,Villanueva de Córdoba,Plaza de España,10,14440,ESPAÑA,23500
4751,Saint-Maixent-l'École,Rue du Palais,32,79400,FRANCE,60837
4752,Černolice,Hlavní ,64,25210,ČESKÁ REPUBLIKA,4191
4753,Разлог-Razlog, Stefan Stambolov str,1,2760,БЪЛГАРИЯ (BULGARIA),2708
